TRACK,RACE,LAP_NUMBER,DRIVER_NUMBER,ACTUAL_NEXT_LAP,PREDICTED_NEXT_LAP,ERROR,ERROR_PCT,ERROR_BIN
barber,1,1.7777777777777777,0.0,98.656,100.17735539208806,1.5213553920880543,1.5420809601930487,1-2s
barber,1,1.7777777777777777,0.0,101.014,98.86701106306923,2.146988936930768,2.1254370056930405,2-5s
barber,1,1.7777777777777777,0.0,98.879,101.21197457972677,2.3329745797267663,2.3594237196237486,2-5s
barber,1,1.7777777777777777,0.0,99.927,99.07040683236781,0.8565931676321981,0.8572189374565412,<1s
barber,1,1.7777777777777777,0.0,99.785,100.11376455147278,0.32876455147278705,0.32947291824701813,<1s
barber,1,1.7777777777777777,0.0,99.015,99.9907045307946,0.9757045307946015,0.985410827444934,<1s
barber,1,1.7777777777777777,0.0,99.168,99.22011469837912,0.05211469837911409,0.05255193044037803,<1s
barber,1,1.7777777777777777,0.0,99.142,99.33806825673614,0.19606825673614026,0.197765081132255,<1s
barber,1,1.7777777777777777,0.0,98.981,99.35737234985382,0.37637234985382406,0.38024706747135717,<1s
barber,1,1.8888888888888888,0.0,100.083,99.18210734002153,0.9008926599784672,0.9001455391809471,<1s
barber,1,1.8888888888888888,0.0,99.213,100.29852414494376,1.0855241449437614,1.0941349872937634,1-2s
barber,1,1.8888888888888888,0.0,99.183,99.4402289003211,0.25722890032109547,0.25934777161519157,<1s
barber,1,1.8888888888888888,0.0,98.693,99.387366680273,0.6943666802730064,0.7035622387332501,<1s
barber,1,1.8888888888888888,0.0,99.509,98.83331352955233,0.6756864704476726,0.6790204609107443,<1s
barber,1,1.8888888888888888,0.0,98.042,99.71988970309508,1.677889703095076,1.711398893428404,1-2s
barber,1,1.8888888888888888,0.0,99.188,98.25228622875116,0.9357137712488424,0.9433739678679298,<1s
barber,1,1.8888888888888888,0.0,99.084,99.41438636618858,0.3303863661885771,0.3334406828434228,<1s
barber,1,1.8888888888888888,0.0,99.604,99.28237347622232,0.321626523777681,0.32290522848247155,<1s
barber,1,1.8888888888888888,0.0,98.682,99.80380187873256,1.1218018787325548,1.13678470109296,1-2s
barber,1,1.8888888888888888,0.0,100.373,98.89185425367324,1.48114574632676,1.4756416031470216,1-2s
barber,1,1.8888888888888888,0.0,99.049,100.54815470041439,1.4991547004143797,1.5135485470972747,1-2s
barber,1,1.8888888888888888,0.0,101.398,99.25223240993628,2.1457675900637128,2.1161833468744087,2-5s
barber,1,1.8888888888888888,0.0,98.874,101.61509713884338,2.7410971388433865,2.7723133875876234,2-5s
barber,1,1.8888888888888888,0.0,100.296,99.07332077775263,1.222679222247379,1.2190707727600094,1-2s
barber,1,1.8888888888888888,0.0,99.86,100.48877537815422,0.6287753781542165,0.6296568978111521,<1s
barber,1,1.8888888888888888,0.0,99.087,100.06930111331076,0.9823011133107542,0.9913521585180237,<1s
barber,1,1.8888888888888888,0.0,99.427,99.29999721025455,0.1270027897454611,0.12773470963165043,<1s
barber,1,1.8888888888888888,0.0,99.109,99.58773250096965,0.4787325009696559,0.4830363548917414,<1s
barber,2,-1.0,0.0,105.342,100.86705909986262,4.474940900137383,4.248012094072054,2-5s
barber,2,-1.0,0.0,104.466,105.48121396349649,1.0152139634964925,0.9718128036839666,1-2s
barber,2,-1.0,0.0,103.295,104.60999048136047,1.3149904813604678,1.273043691718348,1-2s
barber,2,-1.0,0.0,98.222,103.51389543465058,5.291895434650584,5.38768853683552,5-10s
barber,2,-1.0,0.0,107.271,98.43645902899661,8.834540971003392,8.235721649843287,5-10s
barber,2,-1.0,0.0,102.824,107.362432682259,4.538432682259,4.413787328113086,2-5s
barber,2,-1.0,0.0,99.658,102.9701681464341,3.3121681464341037,3.323534634885412,2-5s
barber,2,-1.0,0.0,103.687,99.85770307503165,3.8292969249683466,3.693131178420001,2-5s
barber,2,-1.0,0.0,103.426,103.81807367786286,0.39207367786285374,0.37908618515929626,<1s
barber,2,-1.0,0.0,101.479,103.64210373882693,2.1631037388269334,2.1315777045762507,2-5s
barber,2,-1.0,0.0,100.891,101.61680955488008,0.7258095548800725,0.7193997035216942,<1s
barber,2,-1.0,0.0,104.766,101.02923289383283,3.7367671061671786,3.5667746274241434,2-5s
barber,2,-1.0,0.0,99.968,104.89125658807906,4.923256588079056,4.9248325344900925,2-5s
barber,2,-1.0,0.0,106.344,100.16677025872497,6.177229741275028,5.80872427337229,5-10s
barber,2,-1.0,0.0,99.632,106.52744883300616,6.8954488330061565,6.920917810548977,5-10s
barber,2,-1.0,0.0,106.794,99.85129946321271,6.942700536787285,6.501021159229251,5-10s
barber,2,-1.0,0.0,104.569,106.83360550483164,2.2646055048316356,2.165656652384201,2-5s
barber,2,-1.0,0.0,105.843,104.830282076057,1.0127179239430006,0.9568114319728283,1-2s
barber,2,-1.0,0.0,100.242,106.07192555353366,5.829925553533656,5.8158511936450346,5-10s
barber,2,-1.0,0.0,102.031,100.45123903164107,1.57976096835894,1.5483146968655996,1-2s
barber,2,-1.0,0.0,103.793,102.19120155521298,1.601798444787022,1.5432624982291887,1-2s
barber,2,-1.0,0.0,98.123,103.93153211198265,5.808532111982643,5.919643826608077,5-10s
barber,2,-0.8888888888888888,0.0,99.505,98.35369368080102,1.15130631919898,1.1570336356956736,1-2s
barber,2,-0.8888888888888888,0.0,98.798,99.72310015910075,0.9251001591007508,0.936355147979464,<1s
barber,2,-0.8888888888888888,0.0,98.265,99.00258253808026,0.737582538080261,0.7506055442734045,<1s
barber,2,-0.8888888888888888,0.0,100.753,98.47413257738832,2.2788674226116825,2.2618357990448748,2-5s
barber,2,-0.8888888888888888,0.0,98.242,100.93707249522453,2.6950724952245224,2.7432997040212155,2-5s
barber,2,-0.8888888888888888,0.0,97.883,98.45479397881373,0.5717939788137301,0.5841606599856257,<1s
barber,2,-0.8888888888888888,0.0,98.532,98.07549043831098,0.4565095616890176,0.4633109666798782,<1s
barber,2,-0.8888888888888888,0.0,98.463,98.74986913889012,0.28686913889012544,0.2913471445011075,<1s
barber,2,-0.8888888888888888,0.0,98.318,98.6854597979539,0.3674597979538987,0.37374620919251683,<1s
barber,2,-0.8888888888888888,0.0,98.445,98.53702565668291,0.09202565668292095,0.09347925916290412,<1s
barber,2,-0.8888888888888888,0.0,99.159,98.67797761552376,0.48102238447624757,0.48510209307904234,<1s
barber,2,-0.8888888888888888,0.0,98.344,99.36751141767925,1.0235114176792592,1.0407461743260995,1-2s
barber,2,-0.8888888888888888,0.0,99.935,98.54983947396836,1.3851605260316404,1.3860614659845303,1-2s
barber,2,-0.8888888888888888,0.0,98.36,100.15749182218194,1.7974918221819394,1.8274622022996536,1-2s
barber,2,-0.8888888888888888,0.0,99.971,98.52091896059758,1.45008103940242,1.4505016848910384,1-2s
barber,2,-0.8888888888888888,0.0,99.146,100.17635936917392,1.0303593691739223,1.0392344312165114,1-2s
barber,2,-0.8888888888888888,0.0,99.575,99.37031345031725,0.2046865496827479,0.20556018044965893,<1s
barber,2,-0.8888888888888888,0.0,98.236,99.78615764097856,1.5501576409785542,1.5779934453546096,1-2s
barber,2,-0.8888888888888888,0.0,98.448,98.45049686633183,0.002496866331838987,0.002536228599706431,<1s
barber,2,-0.8888888888888888,0.0,98.52,98.63952769252538,0.11952769252538076,0.12132327702535602,<1s
barber,2,-0.8888888888888888,0.0,98.378,98.72451988573324,0.3465198857332439,0.35223310672431224,<1s
barber,2,-0.7777777777777778,0.0,99.249,98.59302696721927,0.6559730327807216,0.6609366671510258,<1s
barber,2,-0.7777777777777778,0.0,98.627,99.46446841298851,0.8374684129885139,0.849126925678074,<1s
barber,2,-0.7777777777777778,0.0,98.35,98.84450908229078,0.49450908229079005,0.5028053709108186,<1s
barber,2,-0.7777777777777778,0.0,100.688,98.56945192092093,2.1185480790790763,2.1040720632836845,2-5s
barber,2,-0.7777777777777778,0.0,98.202,100.90223184943652,2.70023184943652,2.749670932808415,2-5s
barber,2,-0.7777777777777778,0.0,98.413,98.40901909017407,0.003980909825926915,0.00404510565263422,<1s
barber,2,-0.7777777777777778,0.0,98.449,98.62898547288836,0.17998547288836164,0.18282102701740155,<1s
barber,2,-0.7777777777777778,0.0,98.247,98.66293371528715,0.41593371528715295,0.4233551307288293,<1s
barber,2,-0.7777777777777778,0.0,98.262,98.47507207584007,0.21307207584007415,0.21684076839477534,<1s
barber,2,-0.7777777777777778,0.0,98.888,98.45377305930836,0.43422694069164436,0.4391098421361989,<1s
barber,2,-0.7777777777777778,0.0,98.237,99.0828948537631,0.8458948537630988,0.8610756168888493,<1s
barber,2,-0.7777777777777778,0.0,99.452,98.44142739323853,1.010572606761471,1.0161410597690053,1-2s
barber,2,-0.7777777777777778,0.0,98.066,99.70344009098812,1.6374400909881217,1.6697327218282807,1-2s
barber,2,-0.7777777777777778,0.0,99.448,98.25540324314315,1.1925967568568439,1.19921643155905,1-2s
barber,2,-0.7777777777777778,0.0,98.586,99.67860550963746,1.0926055096374654,1.1082765399118186,1-2s
barber,2,-0.7777777777777778,0.0,99.356,98.80889441438765,0.5471055856123428,0.5506517830954777,<1s
barber,2,-0.7777777777777778,0.0,98.313,99.57911909130634,1.2661190913063365,1.2878450370819081,1-2s
barber,2,-0.7777777777777778,0.0,98.512,98.52691434051125,0.014914340511253954,0.0151396180275032,<1s
barber,2,-0.7777777777777778,0.0,98.751,98.70379717925755,0.04720282074245574,0.047799840753466535,<1s
barber,2,-0.7777777777777778,0.0,97.737,98.96501080941627,1.2280108094162756,1.2564441403115256,1-2s
barber,2,-0.6666666666666666,0.0,99.64,97.92818570819048,1.7118142918095174,1.717999088528219,1-2s
barber,2,-0.6666666666666666,0.0,98.712,99.85188937301677,1.1398893730167714,1.1547627168092747,1-2s
barber,2,-0.6666666666666666,0.0,98.927,98.91160774899089,0.015392251009117786,0.01555920123840588,<1s
barber,2,-0.6666666666666666,0.0,97.594,99.14928196567382,1.555281965673828,1.5936245728977476,1-2s
barber,2,-0.6666666666666666,0.0,100.834,97.82383101574979,3.010168984250214,2.985271817293982,2-5s
barber,2,-0.6666666666666666,0.0,98.717,100.98949677942127,2.2724967794212745,2.3020318480315187,2-5s
barber,2,-0.6666666666666666,0.0,98.828,98.94428648013653,0.1162864801365231,0.11766552003128981,<1s
barber,2,-0.6666666666666666,0.0,99.095,99.04592586518983,0.04907413481016931,0.04952231173133792,<1s
barber,2,-0.6666666666666666,0.0,98.071,99.32185326866741,1.250853268667413,1.2754568309361718,1-2s
barber,2,-0.6666666666666666,0.0,98.038,98.28625247675792,0.2482524767579264,0.2532206662293462,<1s
barber,2,-0.6666666666666666,0.0,98.876,98.22909382004588,0.6469061799541294,0.6542600630629569,<1s
barber,2,-0.6666666666666666,0.0,97.792,99.05895821584744,1.2669582158474384,1.295564275040329,1-2s
barber,2,-0.6666666666666666,0.0,99.433,97.96689747826562,1.4661025217343848,1.474462725387331,1-2s
barber,2,-0.6666666666666666,0.0,97.999,99.66874587107657,1.6697458710765716,1.703839703544497,1-2s
barber,2,-0.6666666666666666,0.0,99.384,98.1900597527274,1.1939402472726073,1.2013405047820649,1-2s
barber,2,-0.6666666666666666,0.0,98.641,99.61155847785268,0.970558477852677,0.9839300877451332,<1s
barber,2,-0.6666666666666666,0.0,99.226,98.845505933808,0.380494066192,0.38346206255618487,<1s
barber,2,-0.6666666666666666,0.0,97.818,99.42548777973332,1.6074877797333187,1.6433455802953638,1-2s
barber,2,-0.6666666666666666,0.0,99.285,98.0093531052747,1.2756468947252984,1.2848334539208324,1-2s
barber,2,-0.6666666666666666,0.0,98.438,99.47548131685976,1.037481316859754,1.053943920904279,1-2s
barber,2,-0.5555555555555556,0.0,99.275,98.65595357042109,0.6190464295789155,0.623567292449172,<1s
barber,2,-0.5555555555555556,0.0,98.54,99.49142514590741,0.9514251459074075,0.9655217636567965,<1s
barber,2,-0.5555555555555556,0.0,98.649,98.75422935232436,0.1052293523243577,0.10667047037918043,<1s
barber,2,-0.5555555555555556,0.0,97.584,98.8561243113091,1.2721243113090992,1.3036197648273276,1-2s
barber,2,-0.5555555555555556,0.0,101.225,97.82056155872432,3.4044384412756727,3.363238766387427,2-5s
barber,2,-0.5555555555555556,0.0,98.725,101.42289068858445,2.697890688584451,2.7327330347778687,2-5s
barber,2,-0.5555555555555556,0.0,102.531,98.93157657123564,3.599423428764368,3.510570879796713,2-5s
barber,2,-0.5555555555555556,0.0,99.471,102.73729093748503,3.2662909374850244,3.2836615068562938,2-5s
barber,2,-0.5555555555555556,0.0,98.088,99.66813505978462,1.5801350597846238,1.6109361591475246,1-2s
barber,2,-0.5555555555555556,0.0,97.968,98.30008685456481,0.3320868545648068,0.33897482296750653,<1s
barber,2,-0.5555555555555556,0.0,98.345,98.15418942685321,0.19081057314679128,0.1940216311421946,<1s
barber,2,-0.5555555555555556,0.0,98.312,98.53244771371615,0.22044771371615468,0.22423276275139828,<1s
barber,2,-0.5555555555555556,0.0,99.406,98.53168458566745,0.8743154143325569,0.8795398812270455,<1s
barber,2,-0.5555555555555556,0.0,98.396,99.63338292798613,1.2373829279861326,1.2575540956808535,1-2s
barber,2,-0.5555555555555556,0.0,99.168,98.58966018442591,0.5783398155740969,0.5831919727876904,<1s
barber,2,-0.5555555555555556,0.0,98.498,99.36856596864914,0.8705659686491316,0.8838412644410358,<1s
barber,2,-0.5555555555555556,0.0,98.638,98.70989764740288,0.07189764740287785,0.07289041485317813,<1s
barber,2,-0.5555555555555556,0.0,98.856,98.86716993506579,0.011169935065794334,0.011299197889651953,<1s
barber,2,-0.5555555555555556,0.0,107.472,99.02495876450102,8.447041235498972,7.859759970502989,5-10s
barber,2,-0.5555555555555556,0.0,98.143,107.63484472378602,9.491844723786016,9.671443428248592,5-10s
barber,2,-0.4444444444444444,0.0,98.92,98.33770165677663,0.5822983432233713,0.5886558261457453,<1s
barber,2,-0.4444444444444444,0.0,98.658,99.08043946426423,0.4224394642642295,0.4281857165807431,<1s
barber,2,-0.4444444444444444,0.0,99.265,98.86024068267749,0.40475931732251524,0.4077563263209744,<1s
barber,2,-0.4444444444444444,0.0,100.423,99.48968394841732,0.933316051582679,0.9293847540729504,<1s
barber,2,-0.4444444444444444,0.0,99.25,100.61025960209678,1.3602596020967752,1.3705386419111085,1-2s
barber,2,-0.4444444444444444,0.0,98.381,99.45128657160836,1.0702865716083636,1.0878996672206662,1-2s
barber,2,-0.4444444444444444,0.0,98.136,98.61746286352744,0.4814628635274403,0.49060779278495176,<1s
barber,2,-0.4444444444444444,0.0,98.406,98.33708795915406,0.06891204084594449,0.07002829181751569,<1s
barber,2,-0.4444444444444444,0.0,98.868,98.58425811007915,0.28374188992084726,0.2869906237820602,<1s
barber,2,-0.4444444444444444,0.0,98.189,99.04270383626368,0.8537038362636906,0.8694495679390672,<1s
barber,2,-0.4444444444444444,0.0,99.652,98.39669220929575,1.2553077907042507,1.2596915171840513,1-2s
barber,2,-0.4444444444444444,0.0,98.249,99.87912553393741,1.6301255339374165,1.6591777360964657,1-2s
barber,2,-0.4444444444444444,0.0,99.717,98.4382925213533,1.2787074786466945,1.2823364909159867,1-2s
barber,2,-0.4444444444444444,0.0,98.586,99.94178830131467,1.355788301314675,1.375234111653455,1-2s
barber,2,-0.4444444444444444,0.0,109.077,98.77611760570457,10.300882394295428,9.443679597252792,10-20s
barber,2,-0.4444444444444444,0.0,98.055,109.0764359127988,11.021435912798793,11.240054982202635,10-20s
barber,2,-0.4444444444444444,0.0,99.314,98.23148383111992,1.0825161688800762,1.0899935244578571,1-2s
barber,2,-0.4444444444444444,0.0,98.976,99.50098403632805,0.5249840363280498,0.5304154909554335,<1s
barber,2,-0.4444444444444444,0.0,98.57,99.17244559456407,0.6024455945640739,0.6111855478990301,<1s
barber,2,-0.3333333333333333,0.0,99.472,98.78096471595649,0.6910352840435081,0.6947033175602261,<1s
barber,2,-0.3333333333333333,0.0,98.289,99.67051821925457,1.3815182192545734,1.4055674788171344,1-2s
barber,2,-0.3333333333333333,0.0,98.412,98.49795415738215,0.0859541573821474,0.08734113459958887,<1s
barber,2,-0.3333333333333333,0.0,100.296,98.61973630965126,1.6762636903487476,1.6713165932327783,1-2s
barber,2,-0.3333333333333333,0.0,98.543,100.44157211022184,1.898572110221835,1.9266433031487114,1-2s
barber,2,-0.3333333333333333,0.0,97.955,98.74685616252839,0.79185616252839,0.8083876908053597,<1s
barber,2,-0.3333333333333333,0.0,107.417,98.17863248546384,9.238367514536165,8.600470609434414,5-10s
barber,2,-0.3333333333333333,0.0,98.399,107.5841055350178,9.185105535017797,9.334551707860646,5-10s
barber,2,-0.3333333333333333,0.0,98.285,98.61614730711683,0.3311473071168365,0.33692558082803736,<1s
barber,2,-0.3333333333333333,0.0,98.836,98.49509459576686,0.34090540423314053,0.3449202762486751,<1s
barber,2,-0.3333333333333333,0.0,98.548,99.00864097583204,0.46064097583203534,0.4674280308398297,<1s
barber,2,-0.3333333333333333,0.0,98.84,98.7271478183053,0.11285218169470568,0.11417663060977912,<1s
barber,2,-0.3333333333333333,0.0,98.536,99.01182106876756,0.4758210687675586,0.48289058696066267,<1s
barber,2,-0.3333333333333333,0.0,99.01,98.7331706269077,0.2768293730923119,0.2795973872258478,<1s
barber,2,-0.3333333333333333,0.0,98.538,99.16163614017181,0.6236361401718113,0.6328889770157821,<1s
barber,2,-0.3333333333333333,0.0,99.946,98.7432224786645,1.2027775213354914,1.2034273721164344,1-2s
barber,2,-0.3333333333333333,0.0,98.612,100.14773152198642,1.5357315219864205,1.557347505360829,1-2s
barber,2,-0.3333333333333333,0.0,98.304,98.78889033330304,0.4848903333030421,0.49325595428776253,<1s
barber,2,-0.3333333333333333,0.0,98.963,98.46257969072393,0.5004203092760662,0.5056640454271457,<1s
barber,2,-0.3333333333333333,0.0,98.102,99.17334366960117,1.0713436696011627,1.092071180609124,1-2s
barber,2,-0.2222222222222222,0.0,99.156,98.3009136787624,0.8550863212376072,0.8623646791294598,<1s
barber,2,-0.2222222222222222,0.0,98.44,99.31295917648977,0.872959176489772,0.8867931496239049,<1s
barber,2,-0.2222222222222222,0.0,98.489,98.63319224255501,0.1441922425550075,0.14640441323904954,<1s
barber,2,-0.2222222222222222,0.0,101.861,98.66422885874027,3.196771141259731,3.138366147259237,2-5s
barber,2,-0.2222222222222222,0.0,98.496,102.08914104607679,3.593141046076795,3.6480070724463887,2-5s
barber,2,-0.2222222222222222,0.0,99.269,98.67483042016363,0.5941695798363753,0.5985449433724277,<1s
barber,2,-0.2222222222222222,0.0,98.216,99.50534270121497,1.2893427012149772,1.3127623821118528,1-2s
barber,2,-0.2222222222222222,0.0,98.416,98.38478154298478,0.031218457015214085,0.031720916329879376,<1s
barber,2,-0.2222222222222222,0.0,98.535,98.60955798778896,0.07455798778896394,0.0756665020439072,<1s
barber,2,-0.2222222222222222,0.0,99.804,98.71820592743715,1.085794072562848,1.0879264083231615,1-2s
barber,2,-0.2222222222222222,0.0,98.337,99.97895603080961,1.6419560308096095,1.6697235331661626,1-2s
barber,2,-0.2222222222222222,0.0,105.377,98.53661310038882,6.840386899611175,6.491347162674185,5-10s
barber,2,-0.2222222222222222,0.0,98.313,105.51190785360069,7.198907853600687,7.322437372067466,5-10s
barber,2,-0.2222222222222222,0.0,100.023,98.49260872577702,1.5303912742229784,1.5300393651689896,1-2s
barber,2,-0.2222222222222222,0.0,98.176,100.21839162763963,2.0423916276396312,2.0803369740462347,2-5s
barber,2,-0.2222222222222222,0.0,99.92,98.33257417596049,1.5874258240395136,1.588696781464685,1-2s
barber,2,-0.2222222222222222,0.0,97.991,100.10070043569627,2.1097004356962685,2.1529532668268194,2-5s
barber,2,-0.2222222222222222,0.0,98.499,98.17571863948622,0.323281360513775,0.32820775897600485,<1s
barber,2,-0.2222222222222222,0.0,99.089,98.65675075239025,0.4322492476097466,0.4362232413383389,<1s
barber,2,-0.2222222222222222,0.0,98.431,99.26293750596761,0.8319375059676162,0.8451986731493291,<1s
barber,2,-0.1111111111111111,0.0,99.609,98.64158478676912,0.9674152132308791,0.9712126547107983,<1s
barber,2,-0.1111111111111111,0.0,98.989,99.7912702691463,0.8022702691462911,0.8104640608009891,<1s
barber,2,-0.1111111111111111,0.0,99.264,99.17634337568671,0.0876566243132828,0.08830656059929361,<1s
barber,2,-0.1111111111111111,0.0,97.65,99.46175579301394,1.8117557930139299,1.855356674873456,1-2s
barber,2,-0.1111111111111111,0.0,101.022,97.84673463237873,3.1752653676212788,3.143142451764248,2-5s
barber,2,-0.1111111111111111,0.0,99.101,101.21729072370482,2.1162907237048216,2.1354887677266845,2-5s
barber,2,-0.1111111111111111,0.0,99.382,99.26312161373332,0.11887838626668668,0.11961762317792626,<1s
barber,2,-0.1111111111111111,0.0,98.051,99.57126192144781,1.520261921447812,1.5504807920855594,1-2s
barber,2,-0.1111111111111111,0.0,98.054,98.26441720365048,0.21041720365047922,0.21459318707087852,<1s
barber,2,-0.1111111111111111,0.0,98.054,98.24310342483507,0.1891034248350678,0.19285641058505293,<1s
barber,2,-0.1111111111111111,0.0,99.548,98.25225894685639,1.2957410531436153,1.3016243954108724,1-2s
barber,2,-0.1111111111111111,0.0,98.368,99.67694696289708,1.3089469628970818,1.3306633894122903,1-2s
barber,2,-0.1111111111111111,0.0,98.406,98.56143443343296,0.15543443343295849,0.1579521913632893,<1s
barber,2,-0.1111111111111111,0.0,99.115,98.59049914995494,0.5245008500450581,0.5291841295919468,<1s
barber,2,-0.1111111111111111,0.0,99.748,99.31272614989655,0.43527385010345654,0.4363735113520637,<1s
barber,2,-0.1111111111111111,0.0,98.557,99.93042120758189,1.3734212075818846,1.3935298432195427,1-2s
barber,2,-0.1111111111111111,0.0,99.368,98.71785759285243,0.6501424071475697,0.6542774405719846,<1s
barber,2,-0.1111111111111111,0.0,98.5,99.55502597173205,1.05502597173205,1.0710923570883757,1-2s
barber,2,-0.1111111111111111,0.0,99.239,98.69818087654164,0.5408191234583626,0.544966317131735,<1s
barber,2,0.0,0.0,99.345,99.44105049650337,0.09605049650336639,0.0966837752311303,<1s
barber,2,0.0,0.0,98.671,99.51145632000137,0.8404563200013655,0.8517764287393108,<1s
barber,2,0.0,0.0,98.691,98.86182252422776,0.17082252422775923,0.17308824941256976,<1s
barber,2,0.0,0.0,97.616,98.87036425832441,1.254364258324415,1.2849986255577108,1-2s
barber,2,0.0,0.0,100.625,97.8206862950309,2.804313704969104,2.786895607422712,2-5s
barber,2,0.0,0.0,98.531,100.79085896415776,2.2598589641577576,2.2935512317521973,2-5s
barber,2,0.0,0.0,98.477,98.70189205872775,0.22489205872774676,0.22837013589746516,<1s
barber,2,0.0,0.0,98.081,98.66434581757137,0.5833458175713702,0.5947592475314997,<1s
barber,2,0.0,0.0,99.249,98.28080742787341,0.9681925721265827,0.9755187176964834,<1s
barber,2,0.0,0.0,99.529,99.44852211612724,0.08047788387276,0.08085872848391927,<1s
barber,2,0.0,0.0,99.361,99.69678025548514,0.33578025548513324,0.33793969010490355,<1s
barber,2,0.0,0.0,99.166,99.53454811441017,0.3685481144101743,0.3716476558600471,<1s
barber,2,0.0,0.0,110.11,99.36767086100805,10.742329138991948,9.755997764954998,10-20s
barber,2,0.0,0.0,99.071,110.28472169895043,11.213721698950437,11.318874038770616,10-20s
barber,2,0.0,0.0,110.807,99.25901255081524,11.54798744918476,10.421712932562707,10-20s
barber,2,0.0,0.0,98.85,110.85927962924394,12.009279629243949,12.148993049311025,10-20s
barber,2,0.0,0.0,99.286,99.00176142181307,0.28423857818692966,0.2862826362094652,<1s
barber,2,0.0,0.0,99.8,99.474855822529,0.3251441774710031,0.3257957690090212,<1s
barber,2,0.0,0.0,98.336,100.01181317727736,1.6758131772773623,1.704170575656283,1-2s
barber,2,0.0,0.0,98.458,98.51004228564723,0.052042285647232234,0.05285734592133928,<1s
barber,2,0.0,0.0,98.667,98.64466288890998,0.022337111090024564,0.022638887459864556,<1s
barber,2,0.1111111111111111,0.0,99.114,98.8359261083905,0.2780738916095089,0.2805596501094789,<1s
barber,2,0.1111111111111111,0.0,98.449,99.28360137188699,0.8346013718869898,0.8477499739834735,<1s
barber,2,0.1111111111111111,0.0,98.304,98.63261427380922,0.32861427380922237,0.3342837257987695,<1s
barber,2,0.1111111111111111,0.0,101.937,98.49083603677363,3.4461639632263683,3.3806801879850967,2-5s
barber,2,0.1111111111111111,0.0,98.286,102.20298875905587,3.9169887590558687,3.985296745269793,2-5s
barber,2,0.1111111111111111,0.0,98.749,98.45831078523149,0.2906892147685056,0.2943718060623456,<1s
barber,2,0.1111111111111111,0.0,98.266,98.92917048669116,0.6631704866911576,0.6748727807086455,<1s
barber,2,0.1111111111111111,0.0,98.924,98.4870004228801,0.4369995771199058,0.4417528376530526,<1s
barber,2,0.1111111111111111,0.0,99.283,99.11298449273558,0.1700155072644236,0.17124332188231983,<1s
barber,2,0.1111111111111111,0.0,98.877,99.4778257000159,0.6008257000159034,0.6076496050809627,<1s
barber,2,0.1111111111111111,0.0,99.305,99.03661578812431,0.2683842118756985,0.27026253650440407,<1s
barber,2,0.1111111111111111,0.0,99.501,99.4860100559111,0.014989944088910079,0.015065119032884171,<1s
barber,2,0.1111111111111111,0.0,99.464,99.70807169333077,0.24407169333076695,0.24538696747644068,<1s
barber,2,0.1111111111111111,0.0,101.984,99.66886079632897,2.3151392036710234,2.27010041150673,2-5s
barber,2,0.1111111111111111,0.0,98.375,102.17898942475884,3.8039894247588393,3.8668253364765834,2-5s
barber,2,0.1111111111111111,0.0,99.254,98.57364351805745,0.6803564819425532,0.6854700888050387,<1s
barber,2,0.1111111111111111,0.0,98.358,99.42932826224887,1.0713282622488691,1.0892131420411855,1-2s
barber,2,0.1111111111111111,0.0,98.326,98.54959698624349,0.22359698624349278,0.22740372459318264,<1s
barber,2,0.1111111111111111,0.0,100.451,98.49464464483273,1.9563553551672612,1.9475718063207546,1-2s
barber,2,0.1111111111111111,0.0,98.168,100.60723367944657,2.439233679446559,2.4847543796823395,2-5s
barber,2,0.2222222222222222,0.0,99.631,98.36426416581034,1.2667358341896602,1.2714274013004587,1-2s
barber,2,0.2222222222222222,0.0,98.33,99.81487341197823,1.4848734119782279,1.5100919475015029,1-2s
barber,2,0.2222222222222222,0.0,98.237,98.51811861436249,0.28111861436249796,0.28616368004163195,<1s
barber,2,0.2222222222222222,0.0,97.601,98.41270880878034,0.8117088087803381,0.83166034034522,<1s
barber,2,0.2222222222222222,0.0,100.383,97.81323552985572,2.5697644701442783,2.5599598240182884,2-5s
barber,2,0.2222222222222222,0.0,98.203,100.55212418909251,2.3491241890925068,2.3921104132180346,2-5s
barber,2,0.2222222222222222,0.0,98.735,98.38650055781916,0.34849944218083806,0.3529644423769059,<1s
barber,2,0.2222222222222222,0.0,98.4,98.91884364045121,0.5188436404512089,0.5272801224097651,<1s
barber,2,0.2222222222222222,0.0,98.833,98.60290713691747,0.23009286308253252,0.23280975289886224,<1s
barber,2,0.2222222222222222,0.0,98.87,99.02235727012577,0.15235727012576206,0.15409858412639027,<1s
barber,2,0.2222222222222222,0.0,98.482,99.04708786469806,0.5650878646980573,0.5737981201621182,<1s
barber,2,0.2222222222222222,0.0,98.916,98.63311379926027,0.2828862007397248,0.2859862921465939,<1s
barber,2,0.2222222222222222,0.0,99.753,99.07347668154814,0.6795233184518565,0.6812058970174897,<1s
barber,2,0.2222222222222222,0.0,98.692,99.97812646606529,1.2861264660652978,1.303171955239835,1-2s
barber,2,0.2222222222222222,0.0,99.348,98.84788393438073,0.5001160656192667,0.503398222026882,<1s
barber,2,0.2222222222222222,0.0,98.51,99.54584819511,1.0358481951099918,1.0515157802355009,1-2s
barber,2,0.2222222222222222,0.0,99.76,98.67986231133997,1.080137688660031,1.0827362556736477,1-2s
barber,2,0.2222222222222222,0.0,99.206,99.93065729966156,0.7246572996615583,0.7304571292679458,<1s
