TRACK,RACE,LAP_NUMBER,DRIVER_NUMBER,ACTUAL,PREDICTED,ERROR
barber,2,-0.6666666666666666,0.0,100.834,97.82383101574979,3.010168984250214
barber,2,-0.6666666666666666,0.0,98.717,100.98949677942127,2.2724967794212745
barber,2,-0.6666666666666666,0.0,98.828,98.94428648013653,0.1162864801365231
barber,2,-0.6666666666666666,0.0,99.095,99.04592586518983,0.04907413481016931
barber,2,-0.6666666666666666,0.0,98.071,99.32185326866741,1.250853268667413
barber,2,-0.6666666666666666,0.0,98.038,98.28625247675792,0.2482524767579264
barber,2,-0.6666666666666666,0.0,98.876,98.22909382004588,0.6469061799541294
barber,2,-0.6666666666666666,0.0,97.792,99.05895821584744,1.2669582158474384
barber,2,-0.6666666666666666,0.0,99.433,97.96689747826562,1.4661025217343848
barber,2,-0.6666666666666666,0.0,97.999,99.66874587107657,1.6697458710765716
barber,2,-0.6666666666666666,0.0,99.384,98.1900597527274,1.1939402472726073
barber,2,-0.6666666666666666,0.0,98.641,99.61155847785268,0.970558477852677
barber,2,-0.6666666666666666,0.0,99.226,98.845505933808,0.380494066192
barber,2,-0.6666666666666666,0.0,97.818,99.42548777973332,1.6074877797333187
barber,2,-0.6666666666666666,0.0,99.285,98.0093531052747,1.2756468947252984
barber,2,-0.6666666666666666,0.0,98.438,99.47548131685976,1.037481316859754
barber,2,-0.5555555555555556,0.0,99.275,98.65595357042109,0.6190464295789155
barber,2,-0.5555555555555556,0.0,98.54,99.49142514590741,0.9514251459074075
barber,2,-0.5555555555555556,0.0,98.649,98.75422935232436,0.1052293523243577
barber,2,-0.5555555555555556,0.0,97.584,98.8561243113091,1.2721243113090992
barber,2,-0.5555555555555556,0.0,101.225,97.82056155872432,3.4044384412756727
barber,2,-0.5555555555555556,0.0,98.725,101.42289068858445,2.697890688584451
barber,2,-0.5555555555555556,0.0,102.531,98.93157657123564,3.599423428764368
barber,2,-0.5555555555555556,0.0,99.471,102.73729093748503,3.2662909374850244
barber,2,-0.5555555555555556,0.0,98.088,99.66813505978462,1.5801350597846238
barber,2,-0.5555555555555556,0.0,97.968,98.30008685456481,0.3320868545648068
barber,2,-0.5555555555555556,0.0,98.345,98.15418942685321,0.19081057314679128
barber,2,-0.5555555555555556,0.0,98.312,98.53244771371615,0.22044771371615468
barber,2,-0.5555555555555556,0.0,99.406,98.53168458566745,0.8743154143325569
barber,2,-0.5555555555555556,0.0,98.396,99.63338292798613,1.2373829279861326
barber,2,-0.5555555555555556,0.0,99.168,98.58966018442591,0.5783398155740969
barber,2,-0.5555555555555556,0.0,98.498,99.36856596864914,0.8705659686491316
barber,2,-0.5555555555555556,0.0,98.638,98.70989764740288,0.07189764740287785
barber,2,-0.5555555555555556,0.0,98.856,98.86716993506579,0.011169935065794334
barber,2,-0.5555555555555556,0.0,107.472,99.02495876450102,8.447041235498972
barber,2,-0.5555555555555556,0.0,98.143,107.63484472378602,9.491844723786016
barber,2,-0.4444444444444444,0.0,98.92,98.33770165677663,0.5822983432233713
barber,2,-0.4444444444444444,0.0,98.658,99.08043946426423,0.4224394642642295
barber,2,-0.4444444444444444,0.0,99.265,98.86024068267749,0.40475931732251524
barber,2,-0.4444444444444444,0.0,100.423,99.48968394841732,0.933316051582679
barber,2,-0.4444444444444444,0.0,99.25,100.61025960209678,1.3602596020967752
barber,2,-0.4444444444444444,0.0,98.381,99.45128657160836,1.0702865716083636
barber,2,-0.4444444444444444,0.0,98.136,98.61746286352744,0.4814628635274403
barber,2,-0.4444444444444444,0.0,98.406,98.33708795915406,0.06891204084594449
barber,2,-0.4444444444444444,0.0,98.868,98.58425811007915,0.28374188992084726
barber,2,-0.4444444444444444,0.0,98.189,99.04270383626368,0.8537038362636906
barber,2,-0.4444444444444444,0.0,99.652,98.39669220929575,1.2553077907042507
barber,2,-0.4444444444444444,0.0,98.249,99.87912553393741,1.6301255339374165
barber,2,-0.4444444444444444,0.0,99.717,98.4382925213533,1.2787074786466945
barber,2,-0.4444444444444444,0.0,98.586,99.94178830131467,1.355788301314675
barber,2,-0.4444444444444444,0.0,109.077,98.77611760570457,10.300882394295428
barber,2,-0.4444444444444444,0.0,98.055,109.0764359127988,11.021435912798793
barber,2,-0.4444444444444444,0.0,99.314,98.23148383111992,1.0825161688800762
barber,2,-0.4444444444444444,0.0,98.976,99.50098403632805,0.5249840363280498
barber,2,-0.4444444444444444,0.0,98.57,99.17244559456407,0.6024455945640739
barber,2,-0.3333333333333333,0.0,99.472,98.78096471595649,0.6910352840435081
barber,2,-0.3333333333333333,0.0,98.289,99.67051821925457,1.3815182192545734
barber,2,-0.3333333333333333,0.0,98.412,98.49795415738215,0.0859541573821474
barber,2,-0.3333333333333333,0.0,100.296,98.61973630965126,1.6762636903487476
barber,2,-0.3333333333333333,0.0,98.543,100.44157211022184,1.898572110221835
barber,2,-0.3333333333333333,0.0,97.955,98.74685616252839,0.79185616252839
barber,2,-0.3333333333333333,0.0,107.417,98.17863248546384,9.238367514536165
barber,2,-0.3333333333333333,0.0,98.399,107.5841055350178,9.185105535017797
barber,2,-0.3333333333333333,0.0,98.285,98.61614730711683,0.3311473071168365
barber,2,-0.3333333333333333,0.0,98.836,98.49509459576686,0.34090540423314053
barber,2,-0.3333333333333333,0.0,98.548,99.00864097583204,0.46064097583203534
barber,2,-0.3333333333333333,0.0,98.84,98.7271478183053,0.11285218169470568
barber,2,-0.3333333333333333,0.0,98.536,99.01182106876756,0.4758210687675586
barber,2,-0.3333333333333333,0.0,99.01,98.7331706269077,0.2768293730923119
barber,2,-0.3333333333333333,0.0,98.538,99.16163614017181,0.6236361401718113
barber,2,-0.3333333333333333,0.0,99.946,98.7432224786645,1.2027775213354914
barber,2,-0.3333333333333333,0.0,98.612,100.14773152198642,1.5357315219864205
barber,2,-0.3333333333333333,0.0,98.304,98.78889033330304,0.4848903333030421
barber,2,-0.3333333333333333,0.0,98.963,98.46257969072393,0.5004203092760662
barber,2,-0.3333333333333333,0.0,98.102,99.17334366960117,1.0713436696011627
barber,2,-0.2222222222222222,0.0,99.156,98.3009136787624,0.8550863212376072
barber,2,-0.2222222222222222,0.0,98.44,99.31295917648977,0.872959176489772
barber,2,-0.2222222222222222,0.0,98.489,98.63319224255501,0.1441922425550075
barber,2,-0.2222222222222222,0.0,101.861,98.66422885874027,3.196771141259731
barber,2,-0.2222222222222222,0.0,98.496,102.08914104607679,3.593141046076795
barber,2,-0.2222222222222222,0.0,99.269,98.67483042016363,0.5941695798363753
barber,2,-0.2222222222222222,0.0,98.216,99.50534270121497,1.2893427012149772
barber,2,-0.2222222222222222,0.0,98.416,98.38478154298478,0.031218457015214085
barber,2,-0.2222222222222222,0.0,98.535,98.60955798778896,0.07455798778896394
barber,2,-0.2222222222222222,0.0,99.804,98.71820592743715,1.085794072562848
barber,2,-0.2222222222222222,0.0,98.337,99.97895603080961,1.6419560308096095
barber,2,-0.2222222222222222,0.0,105.377,98.53661310038882,6.840386899611175
barber,2,-0.2222222222222222,0.0,98.313,105.51190785360069,7.198907853600687
barber,2,-0.2222222222222222,0.0,100.023,98.49260872577702,1.5303912742229784
barber,2,-0.2222222222222222,0.0,98.176,100.21839162763963,2.0423916276396312
barber,2,-0.2222222222222222,0.0,99.92,98.33257417596049,1.5874258240395136
barber,2,-0.2222222222222222,0.0,97.991,100.10070043569627,2.1097004356962685
barber,2,-0.2222222222222222,0.0,98.499,98.17571863948622,0.323281360513775
barber,2,-0.2222222222222222,0.0,99.089,98.65675075239025,0.4322492476097466
barber,2,-0.2222222222222222,0.0,98.431,99.26293750596761,0.8319375059676162
barber,2,-0.1111111111111111,0.0,99.609,98.64158478676912,0.9674152132308791
barber,2,-0.1111111111111111,0.0,98.989,99.7912702691463,0.8022702691462911
barber,2,-0.1111111111111111,0.0,99.264,99.17634337568671,0.0876566243132828
barber,2,-0.1111111111111111,0.0,97.65,99.46175579301394,1.8117557930139299
barber,2,-0.1111111111111111,0.0,101.022,97.84673463237873,3.1752653676212788
barber,2,-0.1111111111111111,0.0,99.101,101.21729072370482,2.1162907237048216
barber,2,-0.1111111111111111,0.0,99.382,99.26312161373332,0.11887838626668668
barber,2,-0.1111111111111111,0.0,98.051,99.57126192144781,1.520261921447812
barber,2,-0.1111111111111111,0.0,98.054,98.26441720365048,0.21041720365047922
barber,2,-0.1111111111111111,0.0,98.054,98.24310342483507,0.1891034248350678
barber,2,-0.1111111111111111,0.0,99.548,98.25225894685639,1.2957410531436153
barber,2,-0.1111111111111111,0.0,98.368,99.67694696289708,1.3089469628970818
barber,2,-0.1111111111111111,0.0,98.406,98.56143443343296,0.15543443343295849
barber,2,-0.1111111111111111,0.0,99.115,98.59049914995494,0.5245008500450581
barber,2,-0.1111111111111111,0.0,99.748,99.31272614989655,0.43527385010345654
barber,2,-0.1111111111111111,0.0,98.557,99.93042120758189,1.3734212075818846
barber,2,-0.1111111111111111,0.0,99.368,98.71785759285243,0.6501424071475697
barber,2,-0.1111111111111111,0.0,98.5,99.55502597173205,1.05502597173205
barber,2,-0.1111111111111111,0.0,99.239,98.69818087654164,0.5408191234583626
barber,2,0.0,0.0,99.345,99.44105049650337,0.09605049650336639
barber,2,0.0,0.0,98.671,99.51145632000137,0.8404563200013655
barber,2,0.0,0.0,98.691,98.86182252422776,0.17082252422775923
barber,2,0.0,0.0,97.616,98.87036425832441,1.254364258324415
barber,2,0.0,0.0,100.625,97.8206862950309,2.804313704969104
barber,2,0.0,0.0,98.531,100.79085896415776,2.2598589641577576
barber,2,0.0,0.0,98.477,98.70189205872775,0.22489205872774676
barber,2,0.0,0.0,98.081,98.66434581757137,0.5833458175713702
barber,2,0.0,0.0,99.249,98.28080742787341,0.9681925721265827
barber,2,0.0,0.0,99.529,99.44852211612724,0.08047788387276
barber,2,0.0,0.0,99.361,99.69678025548514,0.33578025548513324
barber,2,0.0,0.0,99.166,99.53454811441017,0.3685481144101743
barber,2,0.0,0.0,110.11,99.36767086100805,10.742329138991948
barber,2,0.0,0.0,99.071,110.28472169895043,11.213721698950437
barber,2,0.0,0.0,110.807,99.25901255081524,11.54798744918476
barber,2,0.0,0.0,98.85,110.85927962924394,12.009279629243949
barber,2,0.0,0.0,99.286,99.00176142181307,0.28423857818692966
barber,2,0.0,0.0,99.8,99.474855822529,0.3251441774710031
barber,2,0.0,0.0,98.336,100.01181317727736,1.6758131772773623
barber,2,0.0,0.0,98.458,98.51004228564723,0.052042285647232234
barber,2,0.0,0.0,98.667,98.64466288890998,0.022337111090024564
barber,2,0.1111111111111111,0.0,99.114,98.8359261083905,0.2780738916095089
barber,2,0.1111111111111111,0.0,98.449,99.28360137188699,0.8346013718869898
barber,2,0.1111111111111111,0.0,98.304,98.63261427380922,0.32861427380922237
barber,2,0.1111111111111111,0.0,101.937,98.49083603677363,3.4461639632263683
barber,2,0.1111111111111111,0.0,98.286,102.20298875905587,3.9169887590558687
barber,2,0.1111111111111111,0.0,98.749,98.45831078523149,0.2906892147685056
barber,2,0.1111111111111111,0.0,98.266,98.92917048669116,0.6631704866911576
barber,2,0.1111111111111111,0.0,98.924,98.4870004228801,0.4369995771199058
barber,2,0.1111111111111111,0.0,99.283,99.11298449273558,0.1700155072644236
barber,2,0.1111111111111111,0.0,98.877,99.4778257000159,0.6008257000159034
barber,2,0.1111111111111111,0.0,99.305,99.03661578812431,0.2683842118756985
barber,2,0.1111111111111111,0.0,99.501,99.4860100559111,0.014989944088910079
barber,2,0.1111111111111111,0.0,99.464,99.70807169333077,0.24407169333076695
barber,2,0.1111111111111111,0.0,101.984,99.66886079632897,2.3151392036710234
barber,2,0.1111111111111111,0.0,98.375,102.17898942475884,3.8039894247588393
barber,2,0.1111111111111111,0.0,99.254,98.57364351805745,0.6803564819425532
barber,2,0.1111111111111111,0.0,98.358,99.42932826224887,1.0713282622488691
barber,2,0.1111111111111111,0.0,98.326,98.54959698624349,0.22359698624349278
barber,2,0.1111111111111111,0.0,100.451,98.49464464483273,1.9563553551672612
barber,2,0.1111111111111111,0.0,98.168,100.60723367944657,2.439233679446559
barber,2,0.2222222222222222,0.0,99.631,98.36426416581034,1.2667358341896602
barber,2,0.2222222222222222,0.0,98.33,99.81487341197823,1.4848734119782279
barber,2,0.2222222222222222,0.0,98.237,98.51811861436249,0.28111861436249796
barber,2,0.2222222222222222,0.0,97.601,98.41270880878034,0.8117088087803381
barber,2,0.2222222222222222,0.0,100.383,97.81323552985572,2.5697644701442783
barber,2,0.2222222222222222,0.0,98.203,100.55212418909251,2.3491241890925068
barber,2,0.2222222222222222,0.0,98.735,98.38650055781916,0.34849944218083806
barber,2,0.2222222222222222,0.0,98.4,98.91884364045121,0.5188436404512089
barber,2,0.2222222222222222,0.0,98.833,98.60290713691747,0.23009286308253252
barber,2,0.2222222222222222,0.0,98.87,99.02235727012577,0.15235727012576206
barber,2,0.2222222222222222,0.0,98.482,99.04708786469806,0.5650878646980573
barber,2,0.2222222222222222,0.0,98.916,98.63311379926027,0.2828862007397248
barber,2,0.2222222222222222,0.0,99.753,99.07347668154814,0.6795233184518565
barber,2,0.2222222222222222,0.0,98.692,99.97812646606529,1.2861264660652978
barber,2,0.2222222222222222,0.0,99.348,98.84788393438073,0.5001160656192667
barber,2,0.2222222222222222,0.0,98.51,99.54584819511,1.0358481951099918
barber,2,0.2222222222222222,0.0,99.76,98.67986231133997,1.080137688660031
barber,2,0.2222222222222222,0.0,99.206,99.93065729966156,0.7246572996615583
barber,2,0.2222222222222222,0.0,98.541,99.39308723209683,0.8520872320968351
barber,2,0.2222222222222222,0.0,98.505,98.69209516090746,0.18709516090746092
barber,2,0.2222222222222222,0.0,98.005,98.68856560344703,0.6835656034470361
barber,2,0.3333333333333333,0.0,99.328,98.19644144265486,1.1315585573451443
barber,2,0.3333333333333333,0.0,98.589,99.49072132179009,0.9017213217900917
barber,2,0.3333333333333333,0.0,98.5,98.7782295131941,0.2782295131941055
barber,2,0.3333333333333333,0.0,97.723,98.6754422415805,0.9524422415804992
barber,2,0.3333333333333333,0.0,100.592,97.92424522621604,2.6677547737839546
barber,2,0.3333333333333333,0.0,98.795,100.75746793403535,1.9624679340353453
barber,2,0.3333333333333333,0.0,98.308,98.9802291450046,0.672229145004593
barber,2,0.3333333333333333,0.0,98.029,98.50731403440058,0.47831403440058295
barber,2,0.3333333333333333,0.0,97.91,98.22904788445305,0.319047884453056
barber,2,0.3333333333333333,0.0,98.053,98.08790821988707,0.03490821988707182
barber,2,0.3333333333333333,0.0,98.652,98.24929810675953,0.4027018932404758
barber,2,0.3333333333333333,0.0,98.186,98.79488450037847,0.6088845003784655
barber,2,0.3333333333333333,0.0,99.696,98.38515874559705,1.3108412544029449
barber,2,0.3333333333333333,0.0,98.248,99.89844683998872,1.6504468399887173
barber,2,0.3333333333333333,0.0,99.351,98.43521099150374,0.9157890084962617
barber,2,0.3333333333333333,0.0,98.469,99.57255597989992,1.103555979899923
barber,2,0.3333333333333333,0.0,98.961,98.6578681273315,0.3031318726685015
barber,2,0.3333333333333333,0.0,98.112,99.11922393539493,1.0072239353949328
barber,2,0.3333333333333333,0.0,98.452,98.31053174215897,0.14146825784102646
barber,2,0.3333333333333333,0.0,98.382,98.61901724800666,0.23701724800665147
barber,2,0.3333333333333333,0.0,98.049,98.5649817769017,0.5159817769016968
barber,2,0.4444444444444444,0.0,99.311,98.23920389459848,1.071796105401532
barber,2,0.4444444444444444,0.0,98.415,99.48367727535819,1.0686772753581835
barber,2,0.4444444444444444,0.0,98.633,98.6101963749262,0.022803625073791522
barber,2,0.4444444444444444,0.0,97.724,98.81640310123377,1.0924031012337707
barber,2,0.4444444444444444,0.0,100.743,97.92311873042168,2.8198812695783175
barber,2,0.4444444444444444,0.0,98.547,100.92869923890814,2.3816992389081406
barber,2,0.4444444444444444,0.0,97.708,98.73214212665565,1.0241421266556472
barber,2,0.4444444444444444,0.0,97.991,97.90182050584627,0.08917949415372561
barber,2,0.4444444444444444,0.0,98.062,98.18919409095325,0.12719409095325318
barber,2,0.4444444444444444,0.0,98.978,98.25991522485837,0.7180847751416195
barber,2,0.4444444444444444,0.0,98.598,99.16971177127358,0.5717117712735842
barber,2,0.4444444444444444,0.0,99.193,98.79323217901921,0.39976782098078445
barber,2,0.4444444444444444,0.0,98.113,99.36762381860753,1.2546238186075271
barber,2,0.4444444444444444,0.0,99.217,98.30385396668503,0.9131460333149732
barber,2,0.4444444444444444,0.0,97.945,99.42674595681007,1.481745956810073
barber,2,0.4444444444444444,0.0,99.495,98.11221230759669,1.382787692403312
barber,2,0.4444444444444444,0.0,98.302,99.69639024057594,1.3943902405759303
barber,2,0.4444444444444444,0.0,99.329,98.48411804656803,0.8448819534319654
barber,2,0.4444444444444444,0.0,98.499,99.49981266458094,1.0008126645809483
barber,2,0.4444444444444444,0.0,98.568,98.66668508463312,0.09868508463311798
barber,2,0.4444444444444444,0.0,98.657,98.74086792470735,0.0838679247073486
barber,2,0.4444444444444444,0.0,97.966,98.8477278847647,0.8817278847647003
barber,2,0.5555555555555556,0.0,99.213,98.16541317209538,1.0475868279046097
barber,2,0.5555555555555556,0.0,99.327,99.37759412445999,0.05059412445999101
barber,2,0.5555555555555556,0.0,98.497,99.50146687215445,1.0044668721544525
barber,2,0.5555555555555556,0.0,97.71,98.67132236472527,0.9613223647252767
barber,2,0.5555555555555556,0.0,101.426,97.90322756645072,3.522772433549278
barber,2,0.5555555555555556,0.0,98.698,101.60452625212105,2.906526252121054
barber,2,0.5555555555555556,0.0,97.766,98.89217395339621,1.1261739533962043
barber,2,0.5555555555555556,0.0,98.078,97.95518154627592,0.12281845372407929
barber,2,0.5555555555555556,0.0,98.046,98.26537799397411,0.2193779939741063
barber,2,0.5555555555555556,0.0,98.196,98.23136312507408,0.03536312507408468
barber,2,0.5555555555555556,0.0,98.399,98.38753097754001,0.011469022459991152
barber,2,0.5555555555555556,0.0,98.89,98.57182453341287,0.31817546658713525
barber,2,0.5555555555555556,0.0,98.118,99.06571166610648,0.9477116661064855
barber,2,0.5555555555555556,0.0,100.271,98.31460596808097,1.9563940319190323
barber,2,0.5555555555555556,0.0,98.23,100.4678517709114,2.2378517709113908
barber,2,0.5555555555555556,0.0,100.218,98.39939921429392,1.8186007857060815
barber,2,0.5555555555555556,0.0,98.978,100.43026623030244,1.4522662303024418
barber,2,0.5555555555555556,0.0,97.693,99.15422174491191,1.46122174491191
barber,2,0.5555555555555556,0.0,98.523,97.8506808695861,0.6723191304138965
barber,2,0.5555555555555556,0.0,98.884,98.68737329793822,0.1966267020617778
barber,2,0.5555555555555556,0.0,97.961,99.07788545389528,1.1168854538952786
barber,2,0.6666666666666666,0.0,99.371,98.15581197018416,1.2151880298158346
barber,2,0.6666666666666666,0.0,99.256,99.54146754331015,0.2854675433101477
barber,2,0.6666666666666666,0.0,98.965,99.41256062125156,0.4475606212515544
barber,2,0.6666666666666666,0.0,97.736,99.15280145106314,1.4168014510631366
barber,2,0.6666666666666666,0.0,100.995,97.91967257780902,3.0753274221909805
barber,2,0.6666666666666666,0.0,98.074,101.19886960513206,3.124869605132062
barber,2,0.6666666666666666,0.0,97.647,98.25480173414239,0.6078017341423845
barber,2,0.6666666666666666,0.0,98.014,97.80902704014055,0.20497295985944675
barber,2,0.6666666666666666,0.0,98.406,98.21080598363132,0.1951940163686885
barber,2,0.6666666666666666,0.0,97.988,98.61217024925173,0.6241702492517334
barber,2,0.6666666666666666,0.0,98.109,98.19974808121955,0.09074808121955869
barber,2,0.6666666666666666,0.0,100.029,98.26623634315044,1.7627636568495575
barber,2,0.6666666666666666,0.0,97.974,100.19488475235008,2.2208847523500737
barber,2,0.6666666666666666,0.0,100.34,98.1617481513188,2.1782518486811995
barber,2,0.6666666666666666,0.0,97.967,100.53177820763374,2.5647782076337364
barber,2,0.6666666666666666,0.0,99.415,98.14814415646666,1.2668558435333495
barber,2,0.6666666666666666,0.0,98.457,99.60771496183999,1.150714961839995
barber,2,0.6666666666666666,0.0,110.58,98.62514258888449,11.954857411115512
barber,2,0.6666666666666666,0.0,98.097,110.77324802565671,12.676248025656719
barber,2,0.6666666666666666,0.0,99.638,98.26424119553322,1.3737588044667888
barber,2,0.6666666666666666,0.0,98.555,99.79996699050199,1.244966990501979
barber,2,0.6666666666666666,0.0,97.678,98.76816960786043,1.0901696078604317
barber,2,0.7777777777777778,0.0,99.477,97.86477088742592,1.6122291125740844
barber,2,0.7777777777777778,0.0,98.185,99.6280020111848,1.4430020111848023
barber,2,0.7777777777777778,0.0,98.766,98.36014414106018,0.4058558589398302
barber,2,0.7777777777777778,0.0,100.908,98.90128911053579,2.006710889464216
barber,2,0.7777777777777778,0.0,98.183,101.08502859928993,2.9020285992899204
barber,2,0.7777777777777778,0.0,97.882,98.36441918335136,0.4824191833513538
barber,2,0.7777777777777778,0.0,98.75,98.07395940498579,0.6760405950142143
barber,2,0.7777777777777778,0.0,98.005,98.94646151436628,0.9414615143662814
barber,2,0.7777777777777778,0.0,98.054,98.20355632128563,0.14955632128562968
barber,2,0.7777777777777778,0.0,99.397,98.22783186611592,1.1691681338840851
barber,2,0.7777777777777778,0.0,97.827,99.53876890095032,1.711768900950318
barber,2,0.7777777777777778,0.0,99.788,97.9726877776807,1.8153122223192923
barber,2,0.7777777777777778,0.0,98.001,99.99967421591083,1.9986742159108246
barber,2,0.7777777777777778,0.0,100.16,98.18505259041629,1.9749474095837058
barber,2,0.7777777777777778,0.0,98.259,100.3539927126594,2.094992712659405
barber,2,0.7777777777777778,0.0,99.303,98.44992517648848,0.8530748235115198
barber,2,0.7777777777777778,0.0,98.077,99.50732900180478,1.430329001804779
barber,2,0.7777777777777778,0.0,98.451,98.26697306750658,0.18402693249340984
barber,2,0.7777777777777778,0.0,98.539,98.6174661959765,0.07846619597650317
barber,2,0.7777777777777778,0.0,98.141,98.75091254346464,0.6099125434646311
barber,2,0.8888888888888888,0.0,99.583,98.3161051348172,1.2668948651827918
barber,2,0.8888888888888888,0.0,99.585,99.74168672999912,0.15668672999912303
barber,2,0.8888888888888888,0.0,99.151,99.75528809309677,0.6042880930967698
barber,2,0.8888888888888888,0.0,97.923,99.33414779719446,1.4111477971944595
barber,2,0.8888888888888888,0.0,101.462,98.09942721731706,3.362572782682946
barber,2,0.8888888888888888,0.0,98.384,101.64701603987415,3.2630160398741452
barber,2,0.8888888888888888,0.0,98.139,98.56814392234541,0.42914392234541765
barber,2,0.8888888888888888,0.0,98.256,98.32113563875559,0.06513563875559214
barber,2,0.8888888888888888,0.0,98.006,98.45508475503611,0.449084755036111
barber,2,0.8888888888888888,0.0,97.978,98.19866275115115,0.22066275115115275
barber,2,0.8888888888888888,0.0,99.304,98.16980182972827,1.1341981702717305
barber,2,0.8888888888888888,0.0,98.426,99.47224868052905,1.0462486805290467
barber,2,0.8888888888888888,0.0,99.545,98.61803866766965,0.9269613323303503
barber,2,0.8888888888888888,0.0,98.32,99.75749034890262,1.437490348902628
barber,2,0.8888888888888888,0.0,99.598,98.50598852211299,1.092011477887013
barber,2,0.8888888888888888,0.0,99.348,99.79355468085251,0.44555468085250993
barber,2,0.8888888888888888,0.0,105.941,99.51774589304024,6.42325410695976
barber,2,0.8888888888888888,0.0,98.076,106.55560307569844,8.47960307569845
barber,2,0.8888888888888888,0.0,100.233,98.26209353950733,1.970906460492671
barber,2,0.8888888888888888,0.0,98.825,100.42933830270796,1.6043383027079585
barber,2,0.8888888888888888,0.0,98.255,99.03026983300352,0.7752698330035201
barber,2,1.0,0.0,99.442,98.4476191031252,0.9943808968747874
barber,2,1.0,0.0,98.574,99.61074204256171,1.0367420425617127
barber,2,1.0,0.0,98.516,98.79292714302024,0.2769271430202309
barber,2,1.0,0.0,97.728,98.70716362359846,0.9791636235984669
barber,2,1.0,0.0,100.75,97.92078610919634,2.8292138908036577
barber,2,1.0,0.0,98.298,100.8990431986068,2.6010431986068028
barber,2,1.0,0.0,97.824,98.48531713746713,0.6613171374671367
barber,2,1.0,0.0,107.78,97.97582079152453,9.804179208475475
barber,2,1.0,0.0,97.945,107.90707088514978,9.962070885149785
barber,2,1.0,0.0,98.029,98.14294142565726,0.11394142565725929
barber,2,1.0,0.0,98.267,98.22136809050943,0.04563190949056661
barber,2,1.0,0.0,99.226,98.47154406350136,0.7544559364986441
barber,2,1.0,0.0,98.685,99.39265257914776,0.7076525791477621
barber,2,1.0,0.0,99.356,98.84574745472187,0.5102525452781208
barber,2,1.0,0.0,98.758,99.56712907106916,0.8091290710691652
barber,2,1.0,0.0,99.492,98.9162605121863,0.5757394878137063
barber,2,1.0,0.0,98.342,99.67966470328766,1.3376647032876576
barber,2,1.0,0.0,99.515,98.53884091714079,0.9761590828592119
barber,2,1.0,0.0,98.649,99.73252218457637,1.083522184576367
barber,2,1.0,0.0,98.438,98.80009169517673,0.3620916951767299
barber,2,1.0,0.0,98.772,98.55835862619428,0.21364137380572856
barber,2,1.0,0.0,98.245,98.9531511175033,0.7081511175032915
barber,2,1.1111111111111112,0.0,99.073,98.44054099973502,0.6324590002649728
barber,2,1.1111111111111112,0.0,98.37,99.25837387221962,0.8883738722196171
barber,2,1.1111111111111112,0.0,98.398,98.56765520612242,0.16965520612242813
barber,2,1.1111111111111112,0.0,101.193,98.59428542712185,2.5987145728781513
barber,2,1.1111111111111112,0.0,98.104,101.40558760052522,3.301587600525224
barber,2,1.1111111111111112,0.0,98.295,98.26970113947388,0.025298860526120848
barber,2,1.1111111111111112,0.0,97.988,98.4864017646036,0.4984017646035994
barber,2,1.1111111111111112,0.0,98.796,98.19137553827478,0.6046244617252228
barber,2,1.1111111111111112,0.0,98.403,98.98546635294221,0.5824663529422054
barber,2,1.1111111111111112,0.0,99.549,98.59539296402986,0.9536070359701512
barber,2,1.1111111111111112,0.0,98.455,99.7061722311451,1.2511722311451052
barber,2,1.1111111111111112,0.0,99.448,98.62109799031361,0.8269020096863784
barber,2,1.1111111111111112,0.0,98.517,99.66116672568619,1.1441667256861905
barber,2,1.1111111111111112,0.0,99.63,98.69905106910876,0.9309489308912333
barber,2,1.1111111111111112,0.0,98.216,99.8306422747267,1.6146422747267053
barber,2,1.1111111111111112,0.0,99.842,98.41297268858484,1.4290273114151546
barber,2,1.1111111111111112,0.0,98.501,100.03267726129268,1.5316772612926712
barber,2,1.1111111111111112,0.0,98.386,98.6754785012701,0.28947850127011066
barber,2,1.1111111111111112,0.0,98.695,98.56712553283731,0.1278744671626839
barber,2,1.1111111111111112,0.0,98.007,98.87734904765595,0.8703490476559494
barber,2,1.2222222222222223,0.0,99.484,98.20315577578809,1.2808442242119042
barber,2,1.2222222222222223,0.0,98.517,99.65752219297785,1.1405221929778548
barber,2,1.2222222222222223,0.0,98.808,98.72183529945589,0.08616470054411707
barber,2,1.2222222222222223,0.0,97.877,98.95901558259827,1.0820155825982738
barber,2,1.2222222222222223,0.0,100.925,98.05792275288879,2.8670772471112116
barber,2,1.2222222222222223,0.0,98.581,101.10621161118766,2.5252116111876575
barber,2,1.2222222222222223,0.0,97.711,98.76894168542603,1.0579416854260302
barber,2,1.2222222222222223,0.0,98.365,97.90425780636245,0.4607421936375431
barber,2,1.2222222222222223,0.0,98.156,98.57294993239209,0.416949932392086
barber,2,1.2222222222222223,0.0,99.032,98.31945486722594,0.7125451327740535
barber,2,1.2222222222222223,0.0,99.002,99.2086122783694,0.20661227836940554
barber,2,1.2222222222222223,0.0,99.287,99.16546923964725,0.1215307603527549
barber,2,1.2222222222222223,0.0,98.573,99.46454556015658,0.8915455601565867
barber,2,1.2222222222222223,0.0,99.209,98.7452274553531,0.46377254464690054
barber,2,1.2222222222222223,0.0,99.119,99.41184734394886,0.29284734394886414
barber,2,1.2222222222222223,0.0,99.915,99.29003012500907,0.6249698749909385
barber,2,1.2222222222222223,0.0,98.653,100.12038155279288,1.4673815527928724
